,file_path,license
1324,extras/NomosTestfiles/package_defs/VSL-1.0.pom,VSL-1.0
1325,extras/NomosTestfiles/package_defs/W3C-19980720.pom,W3C-19980720
1326,extras/NomosTestfiles/package_defs/W3C-20150513.pom,W3C-20150513
1327,extras/NomosTestfiles/package_defs/W3C.pom,W3C
1328,extras/NomosTestfiles/package_defs/Watcom-1.0.pom,Watcom-1.0
1329,extras/NomosTestfiles/package_defs/Wsuipa.pom,Wsuipa
1330,extras/NomosTestfiles/package_defs/X11.pom,X11
1331,extras/NomosTestfiles/package_defs/Xerox.pom,Xerox
1332,extras/NomosTestfiles/package_defs/XFree86-1.1.pom,XFree86-1.1
1333,extras/NomosTestfiles/package_defs/xinetd.pom,xinetd
1334,extras/NomosTestfiles/package_defs/Xnet.pom,Xnet
1335,extras/NomosTestfiles/package_defs/xpp.pom,xpp
1336,extras/NomosTestfiles/package_defs/XSkat.pom,XSkat
1337,extras/NomosTestfiles/package_defs/YPL-1.0.pom,YPL-1.0
1338,extras/NomosTestfiles/package_defs/YPL-1.1.pom,YPL-1.1
1339,extras/NomosTestfiles/package_defs/Zed.pom,Zed
1340,extras/NomosTestfiles/package_defs/Zend-2.0.pom,Zend-2.0
1341,extras/NomosTestfiles/package_defs/Zimbra-1.3.pom,Zimbra-1.3
1342,extras/NomosTestfiles/package_defs/Zimbra-1.4.pom,Zimbra-1.4
1343,extras/NomosTestfiles/package_defs/zlib-acknowledgement.composer,zlib-acknowledgement
1344,extras/NomosTestfiles/package_defs/zlib-acknowledgement.npm,zlib-acknowledgement
1345,extras/NomosTestfiles/package_defs/zlib-acknowledgement.pom,zlib-acknowledgement
1346,extras/NomosTestfiles/package_defs/Zlib.pom,Zlib
1347,extras/NomosTestfiles/package_defs/ZPL-1.1.pom,ZPL-1.1
1348,extras/NomosTestfiles/package_defs/ZPL-2.0.pom,ZPL-2.0
1349,extras/NomosTestfiles/package_defs/ZPL-2.1.pom,ZPL-2.1
1350,extras/NomosTestfiles/PDDL/PDDL-1.0.txt,PDDL-1.0
1351,extras/NomosTestfiles/PHP/License3.01.php,PHP-3.01
1352,extras/NomosTestfiles/PHP/License.php,PHP-3.0
1353,extras/NomosTestfiles/PHP/license.txt,"Dual-license,LGPL-3.0-only,PHP-3.0"
1354,extras/NomosTestfiles/PHP/PHP-2.02.txt,PHP-2.02
1355,extras/NomosTestfiles/PHP/PHP-3.01_ref_a.txt,"LGPL-2.0-or-later,PHP-3.01"
1356,extras/NomosTestfiles/PHP/PHP-3.01.txt,PHP-3.01
1357,extras/NomosTestfiles/PHP/PHP-3.0_ref_a.txt,PHP-3.0
1358,extras/NomosTestfiles/PHP/PHP-3.0.txt,PHP-3.0
1359,extras/NomosTestfiles/Postfix/master_spawn.c,Postfix
1360,extras/NomosTestfiles/PostgreSQL/odbc_fdw.control,PostgreSQL
1361,extras/NomosTestfiles/PostgreSQL/PostgreSQL.txt,"BSD,PostgreSQL"
1362,extras/NomosTestfiles/Princeton/adj.dat,Princeton
1363,extras/NomosTestfiles/Public-domain/ar_AE,Public-domain
1364,extras/NomosTestfiles/Public-domain/biohazard.svg,CC-PDDC
1365,extras/NomosTestfiles/Public-domain/bn.tex,Public-domain
1366,extras/NomosTestfiles/Public-domain/CC0-ref-a.txt,CC0-1.0
1367,extras/NomosTestfiles/Public-domain/copyright_waiver.txt,CC0-1.0
1368,extras/NomosTestfiles/Public-domain/dirent.c,Public-domain
1369,extras/NomosTestfiles/Public-domain/fitblk.c,Public-domain
1370,extras/NomosTestfiles/Public-domain/LzmaDec.c,Public-domain-ref
1371,extras/NomosTestfiles/Public-domain/nwlib.c,Public-domain
1372,extras/NomosTestfiles/Public-domain/PD-dedication.txt,CC-PDDC
1373,extras/NomosTestfiles/Public-domain/Public-domain-ref_b.txt,blessing
1374,extras/NomosTestfiles/Public-domain/Public-domain-ref.txt,Public-domain-ref
1375,extras/NomosTestfiles/Public-domain/zpipe.c,Public-domain
1376,extras/NomosTestfiles/Python/BSD_and_CNRI-Python.txt,"BSD,CNRI-Python"
1377,extras/NomosTestfiles/Python/CNRI-Jython.txt,CNRI-Jython
1378,extras/NomosTestfiles/Python/crtlicense.txt,"Microsoft,Python"
1379,extras/NomosTestfiles/Python/hashlib.py,Python
1380,extras/NomosTestfiles/Python/Jython.txt,"Apache,BSD-3-Clause,Python"
1381,extras/NomosTestfiles/Python/Not-Python.txt,Apache-2.0
1382,extras/NomosTestfiles/Python/Python-2.0_ref_a.txt,Python-2.0
1383,extras/NomosTestfiles/Python/Python-2.0.txt,Python-2.0
1384,extras/NomosTestfiles/Qmail/Qmail.txt,Qmail
1385,extras/NomosTestfiles/QPL/QPL-1.0.txt,QPL-1.0
1386,extras/NomosTestfiles/QT/header.GPL-EXCEPT,"Dual-license,GPL-3.0-only,Qt-GPL-exception-1.0,Qt.Commercial"
1387,extras/NomosTestfiles/QT/LGPL-EXCEPTION.txt,"LGPL-2.1-only,Qt-LGPL-exception-1.1"
1388,extras/NomosTestfiles/QT/LICENSE.GPL3-EXCEPT,"GPL-3.0-only,Qt-GPL-exception-1.0"
1389,extras/NomosTestfiles/QT/printview.cpp,"Dual-license,GPL-3.0-only,LGPL-2.1-only,Nokia-Qt-exception-1.1,Qt.Commercial"
1390,extras/NomosTestfiles/QT/Qt.Commercial_OR_GPL-3.0+.txt,"Dual-license,GPL-3.0-or-later,Qt.Commercial"
1391,extras/NomosTestfiles/QT/Qt.Commercial_OR_LGPL-2.1_WITH_exception.txt,"Dual-license,LGPL-2.1-only,Qt-LGPL-exception-1.1,Qt.Commercial"
1392,extras/NomosTestfiles/QT/Qt-GPL-Exception-1.0,Qt-GPL-exception-1.0
1393,extras/NomosTestfiles/Qwt/Qwt_ref_a.txt,Qwt-exception-1.0
1394,extras/NomosTestfiles/RCSL/RCSL_v3.0_a.txt,RCSL-3.0
1395,extras/NomosTestfiles/RHeCos/RHeCos-1.1.txt,RHeCos-1.1
1396,extras/NomosTestfiles/RPL/RPL-1.5.txt,RPL-1.5
1397,extras/NomosTestfiles/RPSL/RPSL-1.0.txt,RPSL-1.0
1398,extras/NomosTestfiles/RPSL/RPSL_v1.0_a.txt,RPSL-1.0
1399,extras/NomosTestfiles/RPSL/RPSL_v1.0_b.txt,RPSL-1.0
1400,extras/NomosTestfiles/RSA-Cryptoki/RSA-Cryptoki.txt,RSA-Cryptoki
1401,extras/NomosTestfiles/RSCPL/RSCPL.txt,RSCPL
1402,extras/NomosTestfiles/Ruby/rdoc,Ruby
1403,extras/NomosTestfiles/Ruby/Ruby.txt,"GPL,Ruby"
1404,extras/NomosTestfiles/SAX-PD/SAX-PD.txt,SAX-PD
1405,extras/NomosTestfiles/SCEA/SCEA-1.0.txt,SCEA
1406,extras/NomosTestfiles/See-doc/catalog.h,See-doc.OTHER
1407,extras/NomosTestfiles/See-doc/command.h,See-doc.OTHER
1408,extras/NomosTestfiles/See-doc/copyright_ref.txt,See-doc.OTHER
1409,extras/NomosTestfiles/See-doc/cpl.pp,See-doc.OTHER
1410,extras/NomosTestfiles/See-doc/DOMAttrImpl.java,See-doc.OTHER
1411,extras/NomosTestfiles/See-doc/http.h,See-doc.OTHER
1412,extras/NomosTestfiles/See-doc/init.8,See-doc.OTHER
1413,extras/NomosTestfiles/See-doc/libmng_filter.c,See-doc.OTHER
1414,extras/NomosTestfiles/See-doc/lualib.h,See-doc.OTHER
1415,extras/NomosTestfiles/See-doc/mic.h,See-doc.OTHER
1416,extras/NomosTestfiles/See-doc/xmlsec.c,See-doc.OTHER
1417,extras/NomosTestfiles/See-file/ad_testfs_close.c,See-file
1418,extras/NomosTestfiles/See-file/bzip2.c,See-file.LICENSE
1419,extras/NomosTestfiles/See-file/camd_dump.c,See-file
1420,extras/NomosTestfiles/See-file/client.go,See-file
1421,extras/NomosTestfiles/See-file/clip_tbl.c,See-file.LICENSE
1422,extras/NomosTestfiles/See-file/connection.h,See-file.COPYING
1423,extras/NomosTestfiles/See-file/Connection.java,See-file.LICENSE
1424,extras/NomosTestfiles/See-file/ContainerRuntimeLoaderTest.php,See-file.LICENSE
1425,extras/NomosTestfiles/See-file/dimoopx.cc,See-file
1426,extras/NomosTestfiles/See-file/fetmainform.cpp,See-file
1427,extras/NomosTestfiles/See-file/findme.c,See-file.COPYING
1428,extras/NomosTestfiles/See-file/FlGui.cpp,See-file.LICENSE
1429,extras/NomosTestfiles/See-file/ftrace.c,See-file.COPYING
1430,extras/NomosTestfiles/See-file/gdcmServiceClassUser.cxx,See-file
1431,extras/NomosTestfiles/See-file/itkAffineTransform.h,See-file
1432,extras/NomosTestfiles/See-file/jcparam.c,IJG
1433,extras/NomosTestfiles/See-file/json.c,See-file
1434,extras/NomosTestfiles/See-file/ldapmodule.c,See-URL
1435,extras/NomosTestfiles/See-file/main.c,See-file
1436,extras/NomosTestfiles/See-file/mhstatus.c,See-file
1437,extras/NomosTestfiles/See-file/mmu_context.c,See-file.COPYING
1438,extras/NomosTestfiles/See-file/MPIController.cxx,See-file
1439,extras/NomosTestfiles/See-file/perf_event.c,See-file.COPYING
1440,extras/NomosTestfiles/See-file/PhotoQuery.cs,See-file
1441,extras/NomosTestfiles/See-file/play.h,See-file
1442,extras/NomosTestfiles/See-file/pngget.c,See-doc.OTHER
1443,extras/NomosTestfiles/See-file/popt_options.h,See-file.COPYING
1444,extras/NomosTestfiles/See-file/prng4.js,See-file
1445,extras/NomosTestfiles/See-file/qla_version.h,See-file.LICENSE
1446,extras/NomosTestfiles/See-file/qlcnic_ctx.c,See-file.LICENSE
1447,extras/NomosTestfiles/See-file/qlge.h,See-file.LICENSE
1448,extras/NomosTestfiles/See-file/README.txt,See-file.LICENSE
1449,extras/NomosTestfiles/See-file/revoco.h,See-file
1450,extras/NomosTestfiles/See-file/rtctype.h,See-file.COPYING
1451,extras/NomosTestfiles/See-file/segformer.py,See-URL
1452,extras/NomosTestfiles/See-file/See-file_COPYING_a.txt,See-file.COPYING
1453,extras/NomosTestfiles/See-file/See-file_LICENSE_a,See-file.LICENSE
1454,extras/NomosTestfiles/See-file/See-file_LICENSE_b,See-file.LICENSE
1455,extras/NomosTestfiles/See-file/seeurl.txt,See-URL
1456,extras/NomosTestfiles/See-file/sel_util.c,See-file
1457,extras/NomosTestfiles/See-file/util.h,See-file.LICENSE
1458,extras/NomosTestfiles/See-file/XmlPullParser.java,See-file.LICENSE
1459,extras/NomosTestfiles/See-file/zlib.ads,See-file.LICENSE
1460,extras/NomosTestfiles/Sendmail/Sendmail-8.23.txt,Sendmail-8.23
1461,extras/NomosTestfiles/Sendmail/Sendmail,Sendmail
1462,extras/NomosTestfiles/Sendmail/snpf.c,"BSD-4-Clause-UC,Purdue,Sendmail"
1463,extras/NomosTestfiles/SGI/gl2.h,SGI-B-2.0
1464,extras/NomosTestfiles/SGI/SGI-B-1.1_accum.gl,SGI-B-1.1
1465,extras/NomosTestfiles/SGI/SGI-B-2.0,SGI-B-2.0
1466,extras/NomosTestfiles/SGI/sgi.txt,SGI-B-1.1
1467,extras/NomosTestfiles/SimPL/SimPL-2.0.txt,SimPL-2.0
1468,extras/NomosTestfiles/SISSL-1.2/SISSL-1.2.txt,SISSL-1.2
1469,extras/NomosTestfiles/SISSL/SISSL-1.2.txt,SISSL-1.2
1470,extras/NomosTestfiles/SISSL/SISSL.txt,SISSL-1.1
1471,extras/NomosTestfiles/Sleepycat/sleepycat.php,Sleepycat
1472,extras/NomosTestfiles/Sleepycat/Sleepycat.txt,Sleepycat
1473,extras/NomosTestfiles/SMLNJ/assoc.java,"BSD-style,SMLNJ"
1474,extras/NomosTestfiles/SPDX/0BSD,0BSD
1475,extras/NomosTestfiles/SPDX/389-exception,389-exception
1476,extras/NomosTestfiles/SPDX/389-exception.txt,"389-exception,GPL-2.0-only"
1477,extras/NomosTestfiles/SPDX/AAL,AAL
1478,extras/NomosTestfiles/SPDX/Abstyles,Abstyles
1479,extras/NomosTestfiles/SPDX/Adobe-2006,Adobe-2006
1480,extras/NomosTestfiles/SPDX/Adobe-Glyph,Adobe-Glyph
1481,extras/NomosTestfiles/SPDX/ADSL,ADSL
1482,extras/NomosTestfiles/SPDX/AFL-1.1,AFL-1.1
1483,extras/NomosTestfiles/SPDX/AFL-1.2,AFL-1.2
1484,extras/NomosTestfiles/SPDX/AFL-2.0,AFL-2.0
1485,extras/NomosTestfiles/SPDX/AFL-2.1,AFL-2.1
1486,extras/NomosTestfiles/SPDX/AFL-3.0,AFL-3.0
1487,extras/NomosTestfiles/SPDX/Afmparse,Afmparse
1488,extras/NomosTestfiles/SPDX/AGPL-1.0,AGPL-1.0-only
1489,extras/NomosTestfiles/SPDX/AGPL-1.0+,AGPL-1.0-or-later
1490,extras/NomosTestfiles/SPDX/AGPL-1.0-only,AGPL-1.0-only
1491,extras/NomosTestfiles/SPDX/AGPL-1.0-or-later,AGPL-1.0-or-later
1492,extras/NomosTestfiles/SPDX/AGPL-3.0,AGPL-3.0-only
1493,extras/NomosTestfiles/SPDX/AGPL-3.0+,AGPL-3.0-or-later
1494,extras/NomosTestfiles/SPDX/AGPL-3.0-only,AGPL-3.0-only
1495,extras/NomosTestfiles/SPDX/AGPL-3.0-or-later,AGPL-3.0-or-later
1496,extras/NomosTestfiles/SPDX/Aladdin,Aladdin
1497,extras/NomosTestfiles/SPDX/AMDPLPA,AMDPLPA
1498,extras/NomosTestfiles/SPDX/AML,AML
1499,extras/NomosTestfiles/SPDX/AMPAS,AMPAS
1500,extras/NomosTestfiles/SPDX/ANTLR-PD,ANTLR-PD
1501,extras/NomosTestfiles/SPDX/Apache-1.0,Apache-1.0
1502,extras/NomosTestfiles/SPDX/Apache-1.1,Apache-1.1
1503,extras/NomosTestfiles/SPDX/Apache-2.0,Apache-2.0
1504,extras/NomosTestfiles/SPDX/APAFML,APAFML
1505,extras/NomosTestfiles/SPDX/APL-1.0,APL-1.0
1506,extras/NomosTestfiles/SPDX/APSL-1.0,APSL-1.0
1507,extras/NomosTestfiles/SPDX/APSL-1.1,APSL-1.1
1508,extras/NomosTestfiles/SPDX/APSL-1.2,APSL-1.2
1509,extras/NomosTestfiles/SPDX/APSL-2.0,APSL-2.0
1510,extras/NomosTestfiles/SPDX/Artistic-1.0-cl8,Artistic-1.0-cl8
1511,extras/NomosTestfiles/SPDX/Artistic-1.0,Artistic-1.0
1512,extras/NomosTestfiles/SPDX/Artistic-1.0-Perl,Artistic-1.0-Perl
1513,extras/NomosTestfiles/SPDX/Artistic-2.0,Artistic-2.0
1514,extras/NomosTestfiles/SPDX/Autoconf-exception-2.0,Autoconf-exception-2.0
1515,extras/NomosTestfiles/SPDX/Autoconf-exception-2.0.txt,Autoconf-exception-2.0
1516,extras/NomosTestfiles/SPDX/Autoconf-exception-3.0,Autoconf-exception-3.0
1517,extras/NomosTestfiles/SPDX/Autoconf-exception-3.0.txt,"Autoconf-exception-3.0,GPL-3.0-only"
1518,extras/NomosTestfiles/SPDX/Bahyph,Bahyph
1519,extras/NomosTestfiles/SPDX/Barr,Barr
1520,extras/NomosTestfiles/SPDX/Beerware,Beerware
1521,extras/NomosTestfiles/SPDX/Bison-exception-2.2,Bison-exception-2.2
1522,extras/NomosTestfiles/SPDX/Bison-exception-2.2.txt,"Bison-exception-2.2,GPL"
1523,extras/NomosTestfiles/SPDX/BitTorrent-1.0,BitTorrent-1.0
1524,extras/NomosTestfiles/SPDX/BitTorrent-1.1,BitTorrent-1.1
1525,extras/NomosTestfiles/SPDX/blessing,blessing
1526,extras/NomosTestfiles/SPDX/BlueOak-1.0.0,BlueOak-1.0.0
1527,extras/NomosTestfiles/SPDX/BlueOak-1.0.0.txt,BlueOak-1.0.0
1528,extras/NomosTestfiles/SPDX/Bootloader-exception,Bootloader-exception
1529,extras/NomosTestfiles/SPDX/Bootloader-exception.txt,"Bootloader-exception,GPL"
1530,extras/NomosTestfiles/SPDX/Borceux,Borceux
1531,extras/NomosTestfiles/SPDX/BSD-1-Clause,BSD-1-Clause
1532,extras/NomosTestfiles/SPDX/BSD-2-Clause,BSD-2-Clause
1533,extras/NomosTestfiles/SPDX/BSD-2-Clause-FreeBSD,BSD-2-Clause-FreeBSD
1534,extras/NomosTestfiles/SPDX/BSD-2-Clause-NetBSD,BSD-2-Clause-NetBSD
1535,extras/NomosTestfiles/SPDX/BSD-2-Clause-Patent,BSD-2-Clause-Patent
1536,extras/NomosTestfiles/SPDX/BSD-2-Clause-Views,BSD-2-Clause-Views
1537,extras/NomosTestfiles/SPDX/BSD-3-Clause-Attribution,BSD-3-Clause-Attribution
1538,extras/NomosTestfiles/SPDX/BSD-3-Clause-Clear,BSD-3-Clause-Clear
1539,extras/NomosTestfiles/SPDX/BSD-3-Clause,BSD-3-Clause
1540,extras/NomosTestfiles/SPDX/BSD-3-Clause-LBNL,BSD-3-Clause-LBNL
1541,extras/NomosTestfiles/SPDX/BSD-3-Clause-No-Nuclear-License-2014,BSD-3-Clause-No-Nuclear-License-2014
1542,extras/NomosTestfiles/SPDX/BSD-3-Clause-No-Nuclear-License,BSD-3-Clause-No-Nuclear-License
1543,extras/NomosTestfiles/SPDX/BSD-3-Clause-No-Nuclear-Warranty,BSD-3-Clause-No-Nuclear-Warranty
1544,extras/NomosTestfiles/SPDX/BSD-3-Clause-Open-MPI,BSD-3-Clause-Open-MPI
1545,extras/NomosTestfiles/SPDX/BSD-4-Clause,BSD-4-Clause
1546,extras/NomosTestfiles/SPDX/BSD-4-Clause-UC,BSD-4-Clause-UC
1547,extras/NomosTestfiles/SPDX/BSD-Protection,BSD-Protection
1548,extras/NomosTestfiles/SPDX/BSD-Source-Code,BSD-Source-Code
1549,extras/NomosTestfiles/SPDX/BSL-1.0,BSL-1.0
1550,extras/NomosTestfiles/SPDX/bzip2-1.0.5,bzip2-1.0.5
1551,extras/NomosTestfiles/SPDX/bzip2-1.0.6,bzip2-1.0.6
1552,extras/NomosTestfiles/SPDX/CAL-1.0-Combined-Work-Exception,CAL-1.0-Combined-Work-Exception
1553,extras/NomosTestfiles/SPDX/CAL-1.0,CAL-1.0
1554,extras/NomosTestfiles/SPDX/Caldera,Caldera
1555,extras/NomosTestfiles/SPDX/CATOSL-1.1,CATOSL-1.1
1556,extras/NomosTestfiles/SPDX/CC0-1.0,CC0-1.0
1557,extras/NomosTestfiles/SPDX/CC-BY-1.0,CC-BY-1.0
1558,extras/NomosTestfiles/SPDX/CC-BY-2.0,CC-BY-2.0
1559,extras/NomosTestfiles/SPDX/CC-BY-2.5,CC-BY-2.5
1560,extras/NomosTestfiles/SPDX/CC-BY-3.0-AT,CC-BY-3.0-AT
1561,extras/NomosTestfiles/SPDX/CC-BY-3.0,CC-BY-3.0
1562,extras/NomosTestfiles/SPDX/CC-BY-4.0,CC-BY-4.0
1563,extras/NomosTestfiles/SPDX/CC-BY-NC-1.0,CC-BY-NC-1.0
1564,extras/NomosTestfiles/SPDX/CC-BY-NC-2.0,CC-BY-NC-2.0
1565,extras/NomosTestfiles/SPDX/CC-BY-NC-2.5,CC-BY-NC-2.5
1566,extras/NomosTestfiles/SPDX/CC-BY-NC-3.0,CC-BY-NC-3.0
1567,extras/NomosTestfiles/SPDX/CC-BY-NC-4.0,CC-BY-NC-4.0
1568,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-1.0,CC-BY-NC-ND-1.0
1569,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-2.0,CC-BY-NC-ND-2.0
1570,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-2.5,CC-BY-NC-ND-2.5
1571,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-3.0,CC-BY-NC-ND-3.0
1572,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-3.0-IGO,CC-BY-NC-ND-3.0-IGO
1573,extras/NomosTestfiles/SPDX/CC-BY-NC-ND-4.0,CC-BY-NC-ND-4.0
1574,extras/NomosTestfiles/SPDX/CC-BY-NC-SA-1.0,CC-BY-NC-SA-1.0
1575,extras/NomosTestfiles/SPDX/CC-BY-NC-SA-2.0,CC-BY-NC-SA-2.0
1576,extras/NomosTestfiles/SPDX/CC-BY-NC-SA-2.5,CC-BY-NC-SA-2.5
1577,extras/NomosTestfiles/SPDX/CC-BY-NC-SA-3.0,CC-BY-NC-SA-3.0
1578,extras/NomosTestfiles/SPDX/CC-BY-NC-SA-4.0,CC-BY-NC-SA-4.0
1579,extras/NomosTestfiles/SPDX/CC-BY-ND-1.0,CC-BY-ND-1.0
1580,extras/NomosTestfiles/SPDX/CC-BY-ND-2.0,CC-BY-ND-2.0
1581,extras/NomosTestfiles/SPDX/CC-BY-ND-2.5,CC-BY-ND-2.5
1582,extras/NomosTestfiles/SPDX/CC-BY-ND-3.0,CC-BY-ND-3.0
1583,extras/NomosTestfiles/SPDX/CC-BY-ND-4.0,CC-BY-ND-4.0
1584,extras/NomosTestfiles/SPDX/CC-BY-SA-1.0,CC-BY-SA-1.0
1585,extras/NomosTestfiles/SPDX/CC-BY-SA-2.0,CC-BY-SA-2.0
1586,extras/NomosTestfiles/SPDX/CC-BY-SA-2.5,CC-BY-SA-2.5
1587,extras/NomosTestfiles/SPDX/CC-BY-SA-3.0-AT,CC-BY-SA-3.0-AT
1588,extras/NomosTestfiles/SPDX/CC-BY-SA-3.0,CC-BY-SA-3.0
1589,extras/NomosTestfiles/SPDX/CC-BY-SA-4.0,CC-BY-SA-4.0
1590,extras/NomosTestfiles/SPDX/CC-PDDC,CC-PDDC
1591,extras/NomosTestfiles/SPDX/CDDL-1.0,CDDL-1.0
1592,extras/NomosTestfiles/SPDX/CDDL-1.1,CDDL-1.1
1593,extras/NomosTestfiles/SPDX/CDLA-Permissive-1.0,CDLA-Permissive-1.0
1594,extras/NomosTestfiles/SPDX/CDLA-Sharing-1.0,CDLA-Sharing-1.0
1595,extras/NomosTestfiles/SPDX/CECILL-1.0,CECILL-1.0
1596,extras/NomosTestfiles/SPDX/CECILL-1.1,CECILL-1.1
1597,extras/NomosTestfiles/SPDX/CECILL-2.0,CECILL-2.0
1598,extras/NomosTestfiles/SPDX/CECILL-2.1,CECILL-2.1
1599,extras/NomosTestfiles/SPDX/CECILL-B,CECILL-B
1600,extras/NomosTestfiles/SPDX/CECILL-C,CECILL-C
1601,extras/NomosTestfiles/SPDX/CERN-OHL-1.1,CERN-OHL-1.1
1602,extras/NomosTestfiles/SPDX/CERN-OHL-1.1.txt,CERN-OHL-1.1
1603,extras/NomosTestfiles/SPDX/CERN-OHL-1.2,CERN-OHL-1.2
1604,extras/NomosTestfiles/SPDX/CERN-OHL-1.2.txt,CERN-OHL-1.2
1605,extras/NomosTestfiles/SPDX/CERN-OHL-P-2.0,CERN-OHL-P-2.0
1606,extras/NomosTestfiles/SPDX/CERN-OHL-S-2.0,CERN-OHL-S-2.0
1607,extras/NomosTestfiles/SPDX/CERN-OHL-W-2.0,CERN-OHL-W-2.0
1608,extras/NomosTestfiles/SPDX/ClArtistic,ClArtistic
1609,extras/NomosTestfiles/SPDX/Classpath-exception-2.0,Classpath-exception-2.0
1610,extras/NomosTestfiles/SPDX/Classpath-exception-2.0.txt,"Classpath-exception-2.0,GPL"
1611,extras/NomosTestfiles/SPDX/CLISP-exception-2.0,CLISP-exception-2.0
1612,extras/NomosTestfiles/SPDX/CLISP-exception-2.0.txt,"CLISP-exception-2.0,GPL-2.0-only"
1613,extras/NomosTestfiles/SPDX/CNRI-Jython,CNRI-Jython
1614,extras/NomosTestfiles/SPDX/CNRI-Python,CNRI-Python
1615,extras/NomosTestfiles/SPDX/CNRI-Python-GPL-Compatible,CNRI-Python-GPL-Compatible
1616,extras/NomosTestfiles/SPDX/Condor-1.1,Condor-1.1
1617,extras/NomosTestfiles/SPDX/copyleft-next-0.3.0,copyleft-next-0.3.0
1618,extras/NomosTestfiles/SPDX/copyleft-next-0.3.1,copyleft-next-0.3.1
1619,extras/NomosTestfiles/SPDX/CPAL-1.0,CPAL-1.0
1620,extras/NomosTestfiles/SPDX/CPL-1.0,CPL-1.0
1621,extras/NomosTestfiles/SPDX/CPOL-1.02,CPOL-1.02
1622,extras/NomosTestfiles/SPDX/Crossword,Crossword
1623,extras/NomosTestfiles/SPDX/CrystalStacker,CrystalStacker
1624,extras/NomosTestfiles/SPDX/CUA-OPL-1.0,CUA-OPL-1.0
1625,extras/NomosTestfiles/SPDX/Cube,Cube
1626,extras/NomosTestfiles/SPDX/curl,curl
1627,extras/NomosTestfiles/SPDX/D-FSL-1.0,D-FSL-1.0
1628,extras/NomosTestfiles/SPDX/diffmark,diffmark
1629,extras/NomosTestfiles/SPDX/DigiRule-FOSS-exception,DigiRule-FOSS-exception
1630,extras/NomosTestfiles/SPDX/DigiRule-FOSS-exception.txt,"DigiRule-FOSS-exception,GPL"
1631,extras/NomosTestfiles/SPDX/DOC,DOC
1632,extras/NomosTestfiles/SPDX/Dotseqn,Dotseqn
1633,extras/NomosTestfiles/SPDX/DSDP,DSDP
1634,extras/NomosTestfiles/SPDX/dvipdfm,dvipdfm
1635,extras/NomosTestfiles/SPDX/ECL-1.0,ECL-1.0
1636,extras/NomosTestfiles/SPDX/ECL-2.0,ECL-2.0
1637,extras/NomosTestfiles/SPDX/eCos-exception-2.0,eCos-exception-2.0
1638,extras/NomosTestfiles/SPDX/eCos-exception-2.0.txt,eCos-exception-2.0
1639,extras/NomosTestfiles/SPDX/EFL-1.0,EFL-1.0
1640,extras/NomosTestfiles/SPDX/EFL-2.0,EFL-2.0
1641,extras/NomosTestfiles/SPDX/eGenix,eGenix
1642,extras/NomosTestfiles/SPDX/Entessa,Entessa
1643,extras/NomosTestfiles/SPDX/EPICS,EPICS
1644,extras/NomosTestfiles/SPDX/EPL-1.0,EPL-1.0
1645,extras/NomosTestfiles/SPDX/EPL-2.0,EPL-2.0
1646,extras/NomosTestfiles/SPDX/ErlPL-1.1,ErlPL-1.1
1647,extras/NomosTestfiles/SPDX/etalab-2.0,etalab-2.0
1648,extras/NomosTestfiles/SPDX/EUDatagrid,EUDatagrid
1649,extras/NomosTestfiles/SPDX/EUPL-1.0,EUPL-1.0
1650,extras/NomosTestfiles/SPDX/EUPL-1.1,EUPL-1.1
1651,extras/NomosTestfiles/SPDX/EUPL-1.2,EUPL-1.2
1652,extras/NomosTestfiles/SPDX/Eurosym,Eurosym
1653,extras/NomosTestfiles/SPDX/Fair,Fair
1654,extras/NomosTestfiles/SPDX/Fawkes-Runtime-exception,Fawkes-Runtime-exception
1655,extras/NomosTestfiles/SPDX/Fawkes-Runtime-exception.txt,"Fawkes-Runtime-exception,GPL"
1656,extras/NomosTestfiles/SPDX/FLTK-exception,FLTK-exception
1657,extras/NomosTestfiles/SPDX/FLTK-exception.txt,"FLTK-exception,LGPL"
1658,extras/NomosTestfiles/SPDX/Font-exception-2.0,Font-exception-2.0
1659,extras/NomosTestfiles/SPDX/Font-exception-2.0.txt,"Font-exception-2.0,GPL"
1660,extras/NomosTestfiles/SPDX/Frameworx-1.0,Frameworx-1.0
1661,extras/NomosTestfiles/SPDX/FreeImage,FreeImage
1662,extras/NomosTestfiles/SPDX/freertos-exception-2.0,freertos-exception-2.0
1663,extras/NomosTestfiles/SPDX/freertos-exception-2.0.txt,"GPL,freertos-exception-2.0"
1664,extras/NomosTestfiles/SPDX/FSFAP,FSFAP
1665,extras/NomosTestfiles/SPDX/FSFAP.txt,FSFAP
1666,extras/NomosTestfiles/SPDX/FSFUL,FSFUL
1667,extras/NomosTestfiles/SPDX/FSFULLR,FSFULLR
1668,extras/NomosTestfiles/SPDX/FSFULLR.txt,FSFULLR
1669,extras/NomosTestfiles/SPDX/FSFUL.txt,FSFUL
1670,extras/NomosTestfiles/SPDX/FTL,FTL
1671,extras/NomosTestfiles/SPDX/GCC-exception-2.0,GCC-exception-2.0
